# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.802309  58.293818
19.814324  58.553418
19.826343  58.517686
19.838358  59.339258
19.850374  59.178022
19.862389  59.256719
19.874408  59.496567
19.886423  59.469126
19.898438  59.864014
19.910453  60.263955
19.922473  60.095225
19.934488  61.873638
19.946503  60.813921
19.958518  61.499814
19.970538  61.173354
19.982553  61.199766
19.994568  62.211279
20.006583  62.312148
20.018602  62.716597
20.030617  62.994272
20.042633  63.20125
20.054649  63.570581
20.066665  64.104609
20.078681  64.209326
20.090697  64.900215
20.102713  65.078301
20.114729  65.743242
20.126746  67.122949
20.138762  67.130762
20.150777  67.626724
20.162794  68.169932
20.17481  69.353623
20.186827  70.362246
20.198841  70.918091
20.210858  71.081128
20.222874  71.945215
20.234891  72.958198
20.246906  74.165356
20.258922  76.098193
20.270939  78.127944
20.282955  78.661318
20.29497  80.832476
20.306987  82.085791
20.319003  83.949248
20.33102  85.790059
20.343035  88.468848
20.355051  91.369346
20.367068  94.291846
20.379084  96.39374
20.3911  100.22668
20.403116  102.22344
20.415132  105.00214
20.427149  108.78219
20.439164  113.83661
20.451181  117.15649
20.463197  121.48349
20.475213  127.57541
20.487228  132.57794
20.499245  138.29521
20.511261  144.35445
20.523278  145.73278
20.535293  151.31125
20.547309  156.45456
20.559326  159.1078
20.571341  163.33105
20.583357  165.99455
20.595374  167.1267
20.60739  164.34602
20.619405  162.90594
20.631422  162.06521
20.643438  157.00933
20.655455  152.96413
20.66747  149.23415
20.679486  143.93525
20.691503  136.5364
20.703519  132.97384
20.715535  129.57058
20.727551  125.20369
20.739567  117.94199
20.751584  114.2424
20.763599  111.68986
20.775616  108.7533
20.787632  107.70351
20.799648  105.9394
20.811663  102.22777
20.82368  100.39819
20.835696  100.67305
20.847713  101.06668
20.859728  100.29871
20.871744  101.08786
20.883761  100.58143
20.895777  103.14418
20.907792  104.9008
20.919809  104.66765
20.931825  107.39898
20.94384  109.82247
20.955857  111.47518
20.967873  115.01605
20.97989  116.72359
20.991905  120.07581
21.003921  120.65011
21.015938  120.73208
21.027954  121.17612
21.039969  120.89255
21.051984  119.68665
21.064005  118.00585
21.07602  116.54225
21.088034  112.17301
21.100049  109.39139
21.112069  104.60013
21.124085  99.728721
21.136098  97.929463
21.148114  92.272031
21.160129  88.161719
21.172149  81.598857
21.184163  77.019771
21.196178  71.999321
21.208194  67.580146
21.220214  63.553066
21.232228  60.466914
21.244243  57.448208
21.256258  55.205532
21.268279  53.893921
21.280292  53.055708
21.292308  51.714702
21.304323  51.209238
21.316343  50.959224
21.328357  50.505098
21.340372  50.030386
21.352388  49.707002

# Cycle: 0, Curve: 52
#
# NonEnergyOrdinate:            1.96341
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  58.439805
19.730215  58.234351
19.742229  58.342544
19.754244  59.056167
19.766265  58.233325
19.778278  58.823027
19.790294  58.743936
19.802309  58.887378
19.814324  58.96873
19.826343  58.371572
19.838358  59.207139
19.850374  59.944058
19.862389  60.18604
19.874408  60.326523
19.886423  60.460313
19.898438  60.767026
19.910453  60.7473
19.922473  61.300137
19.934488  61.58415
19.946503  62.355854
19.958518  62.001045
19.970538  62.524038
19.982553  62.846665
19.994568  62.641758
20.006583  62.847573
20.018602  63.329434
20.030617  64.227314
20.042633  64.30981
20.054649  65.126245
20.066665  66.17835
20.078681  66.410742
20.090697  67.008525
20.102713  66.81564
20.114729  67.185137
20.126746  67.922935
20.138762  68.616372
20.150777  69.391602
20.162794  71.334121
20.17481  72.676636
20.186827  73.232227
20.198841  73.793511
20.210858  74.92792
20.222874  75.870054
20.234891  77.327617
20.246906  79.171909
20.258922  80.843496
20.270939  83.52875
20.282955  84.592314
20.29497  86.417979
20.306987  88.072129
20.319003  90.759805
20.33102  93.656748
20.343035  96.53375
20.355051  98.628086
20.367068  102.80227
20.379084  106.53636
20.3911  109.46322
20.403116  113.87688
20.415132  117.6772
20.427149  122.90416
20.439164  127.60545
20.451181  132.63981
20.463197  137.39416
20.475213  141.80299
20.487228  148.77043
20.499245  152.75085
20.511261  155.02244
20.523278  159.66585
20.535293  163.03247
20.547309  163.87223
20.559326  162.53799
20.571341  162.3898
20.583357  162.20885
20.595374  156.50441
20.60739  152.4593
20.619405  150.49758
20.631422  144.45907
20.643438  139.99378
20.655455  134.72951
20.66747  131.12214
20.679486  125.26978
20.691503  121.07325
20.703519  117.45027
20.715535  114.94564
20.727551  111.18777
20.739567  107.86811
20.751584  105.76489
20.763599  104.07843
20.775616  102.11519
20.787632  101.23976
20.799648  100.68717
20.811663  101.58421
20.82368  99.446133
20.835696  99.699854
20.847713  100.90212
20.859728  102.31681
20.871744  102.78712
20.883761  105.243
20.895777  107.2027
20.907792  110.07068
20.919809  110.09812
20.931825  113.5526
20.94384  113.97466
20.955857  119.03384
20.967873  118.81589
20.97989  119.06218
20.991905  120.48674
21.003921  117.79191
21.015938  116.8467
21.027954  115.35556
21.039969  113.534
21.051984  108.7916
21.064005  104.29901
21.07602  102.00437
21.088034  98.422275
21.100049  95.840469
21.112069  90.390557
21.124085  86.108877
21.136098  82.782578
21.148114  79.502314
21.160129  76.060063
21.172149  72.143984
21.184163  68.35876
21.196178  64.125684
21.208194  61.095361
21.220214  58.955874
21.232228  57.490137
21.244243  54.879063
21.256258  53.820156
21.268279  52.814663
21.280292  51.724995
21.292308  51.14209
21.304323  51.229863
21.316343  50.713735
21.328357  50.313672
21.340372  50.395347
21.352388  49.622344

# Cycle: 0, Curve: 53
#
# NonEnergyOrdinate:            2.13415
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  58.528169
19.730215  59.077622
19.742229  58.996797
19.754244  59.222271
19.766265  58.836533
19.778278  59.21875
19.790294  58.939277
19.802309  58.997485
19.814324  59.329907
19.826343  60.019712
19.838358  59.668228
19.850374  59.997495
19.862389  59.879185
19.874408  61.267886
19.886423  60.913521
19.898438  60.715586
19.910453  61.807173
19.922473  61.568149
19.934488  61.347197
19.946503  61.755835
19.958518  62.919438
19.970538  62.890024
19.982553  63.702803
19.994568  63.682148
20.006583  64.895952
20.018602  64.997417
20.030617  65.152339
20.042633  65.922964
20.054649  66.804824
20.066665  67.058545
20.078681  67.650308
20.090697  69.546626
20.102713  68.802007
20.114729  69.412144
20.126746  71.015723
20.138762  72.099458
20.150777  72.521416
20.162794  73.466641
20.17481  75.443037
20.186827  76.999272
20.198841  77.866973
20.210858  79.046909
20.222874  80.544155
20.234891  82.590684
20.246906  83.399307
20.258922  86.342334
20.270939  88.728652
20.282955  91.207881
20.29497  92.780479
20.306987  95.639336
20.319003  97.803359
20.33102  102.64311
20.343035  106.47918
20.355051  110.34072
20.367068  114.22364
20.379084  120.37211
20.3911  124.12757
20.403116  129.25082
20.415132  133.13076
20.427149  139.92518
20.439164  142.68308
20.451181  148.2019
20.463197  152.42229
20.475213  156.42106
20.487228  160.77752
20.499245  161.73106
20.511261  162.20583
20.523278  162.12083
20.535293  160.54806
20.547309  158.79886
20.559326  154.5947
20.571341  150.65546
20.583357  146.6425
20.595374  142.96329
20.60739  136.56385
20.619405  131.28811
20.631422  126.79571
20.643438  124.11059
20.655455  118.67048
20.66747  113.99403
20.679486  111.31151
20.691503  109.36352
20.703519  108.15462
20.715535  105.55625
20.727551  103.72191
20.739567  101.32344
20.751584  101.0196
20.763599  100.42792
20.775616  99.002334
20.787632  99.281846
20.799648  99.979141
20.811663  100.34063
20.82368  103.60927
20.835696  102.27395
20.847713  104.61658
20.859728  106.81527
20.871744  107.25355
20.883761  110.99628
20.895777  112.15913
20.907792  114.18233
20.919809  115.76507
20.931825  116.38271
20.94384  116.02769
20.955857  116.79718
20.967873  117.75568
20.97989  114.73235
20.991905  113.91324
21.003921  110.89756
21.015938  106.7094
21.027954  103.83098
21.039969  100.51191
21.051984  94.582646
21.064005  91.219434
21.07602  88.198584
21.088034  86.230352
21.100049  83.303672
21.112069  77.178926
21.124085  75.015947
21.136098  71.234316
21.148114  68.767139
21.160129  66.917915
21.172149  64.372856
21.184163  62.262642
21.196178  59.815591
21.208194  58.355181
21.220214  55.915117
21.232228  54.768164
21.244243  53.834272
21.256258  53.000698
21.268279  52.366812
21.280292  51.407822
21.292308  50.999468
21.304323  50.689985
21.316343  50.058857
21.328357  49.623433
21.340372  49.701294
21.352388  49.319189

# Cycle: 0, Curve: 54
#
# NonEnergyOrdinate:            2.30488
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  59.069409
19.730215  58.849595
19.742229  58.831514
19.754244  59.688242
19.766265  59.520537
19.778278  59.883896
19.790294  59.317129
19.802309  59.560308
19.814324  59.723418
19.826343  61.366475
19.838358  60.895835
19.850374  60.833618
19.862389  61.209839
19.874408  61.605186
19.886423  61.876978
19.898438  62.049297
19.910453  63.286846
19.922473  62.557529
19.934488  62.426782
19.946503  63.130303
19.958518  63.965142
19.970538  63.995581
19.982553  65.301108
19.994568  65.116733
20.006583  66.409028
20.018602  66.245415
20.030617  67.498477
20.042633  68.125498
20.054649  68.889995
20.066665  69.389863
20.078681  70.689258
20.090697  71.628369
20.102713  72.006875
20.114729  72.99708
20.126746  74.824648
20.138762  75.525518
20.150777  76.883848
20.162794  77.153965
20.17481  79.151108
20.186827  80.501001
20.198841  83.35209
20.210858  85.748311
20.222874  86.832939
20.234891  88.925156
20.246906  90.534678
20.258922  92.844053
20.270939  97.06874
20.282955  99.146055
20.29497  101.94507
20.306987  106.76956
20.319003  110.29557
20.33102  114.2315
20.343035  120.04272
20.355051  123.76827
20.367068  126.58216
20.379084  133.38179
20.3911  139.15437
20.403116  143.67907
20.415132  149.40378
20.427149  154.404
20.439164  155.72596
20.451181  160.1593
20.463197  161.08896
20.475213  160.5276
20.487228  161.23303
20.499245  158.13863
20.511261  157.31644
20.523278  155.00697
20.535293  150.2066
20.547309  146.85083
20.559326  140.56184
20.571341  136.99274
20.583357  128.57405
20.595374  125.64691
20.60739  121.88414
20.619405  117.7596
20.631422  113.62035
20.643438  109.01987
20.655455  107.36612
20.66747  105.4014
20.679486  103.07182
20.691503  103.25466
20.703519  101.3561
20.715535  99.227383
20.727551  99.682734
20.739567  100.25326
20.751584  99.988457
20.763599  101.50084
20.775616  100.43937
20.787632  101.03567
20.799648  102.57701
20.811663  105.0728
20.82368  106.79393
20.835696  108.3343
20.847713  110.40458
20.859728  112.14573
20.871744  113.43106
20.883761  114.03072
20.895777  115.02841
20.907792  115.25094
20.919809  114.97403
20.931825  112.94378
20.94384  112.69177
20.955857  111.22229
20.967873  108.85252
20.97989  104.11605
20.991905  101.22987
21.003921  98.276025
21.015938  93.779961
21.027954  92.6804
21.039969  87.764502
21.051984  83.528955
21.064005  79.377329
21.07602  76.501577
21.088034  75.020752
21.100049  71.845898
21.112069  69.059604
21.124085  66.344722
21.136098  63.800649
21.148114  63.300928
21.160129  60.965884
21.172149  59.661846
21.184163  58.7004
21.196178  57.123037
21.208194  55.050386
21.220214  53.82543
21.232228  53.102041
21.244243  52.326245
21.256258  51.648228
21.268279  51.587446
21.280292  51.141655
21.292308  50.626895
21.304323  50.218398
21.316343  49.986855
21.328357  49.967681
21.340372  49.532788
21.352388  49.415127

# Cycle: 0, Curve: 55
#
# NonEnergyOrdinate:            2.47561
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  59.552554
19.730215  59.820049
19.742229  59.54688
19.754244  60.354536
19.766265  60.407495
19.778278  60.386665
19.790294  60.91146
19.802309  60.688838
19.814324  61.356377
19.826343  61.857603
19.838358  62.286133
19.850374  62.155527
19.862389  61.529878
19.874408  62.296099
19.886423  62.350186
19.898438  62.905874
19.910453  63.825713
19.922473  64.327417
19.934488  63.841592
19.946503  64.68895
19.958518  65.391504
19.970538  66.076621
19.982553  67.034268
19.994568  67.068853
20.006583  67.742383
20.018602  69.615098
20.030617  69.943887
20.042633  71.57145
20.054649  72.590625
20.066665  72.481909
20.078681  74.252148
20.090697  75.384014
20.102713  76.229204
20.114729  76.974043
20.126746  78.275752
20.138762  79.627476
20.150777  81.584575
20.162794  82.657705
20.17481  85.223779
20.186827  87.483115
20.198841  89.759551
20.210858  91.493633
20.222874  94.675596
20.234891  97.516309
20.246906  99.104746
20.258922  101.93888
20.270939  106.02001
20.282955  109.92992
20.29497  113.54021
20.306987  118.89343
20.319003  124.26721
20.33102  129.50086
20.343035  134.54202
20.355051  138.8054
20.367068  143.05933
20.379084  148.45624
20.3911  155.01405
20.403116  156.26392
20.415132  160.05597
20.427149  161.09695
20.439164  161.2717
20.451181  162.19994
20.463197  159.65847
20.475213  155.82315
20.487228  151.11125
20.499245  146.2127
20.511261  142.73998
20.523278  139.91723
20.535293  133.34261
20.547309  129.63615
20.559326  124.60031
20.571341  118.81398
20.583357  114.82407
20.595374  112.72975
20.60739  109.62558
20.619405  107.01902
20.631422  103.98581
20.643438  102.0284
20.655455  100.39906
20.66747  99.484482
20.679486  98.858896
20.691503  99.327842
20.703519  99.467627
20.715535  98.777285
20.727551  99.109004
20.739567  100.91673
20.751584  100.95125
20.763599  102.38176
20.775616  105.08344
20.787632  107.22055
20.799648  106.3264
20.811663  108.02924
20.82368  110.88581
20.835696  111.51969
20.847713  113.21565
20.859728  114.69732
20.871744  113.67943
20.883761  112.30829
20.895777  110.74653
20.907792  107.72819
20.919809  107.16947
20.931825  106.06737
20.94384  102.47824
20.955857  99.502998
20.967873  96.295332
20.97989  91.657783
20.991905  88.315586
21.003921  84.778096
21.015938  81.589624
21.027954  79.687749
21.039969  76.771812
21.051984  73.588516
21.064005  70.188174
21.07602  67.548867
21.088034  66.132729
21.100049  64.548994
21.112069  62.690991
21.124085  61.376167
21.136098  59.189697
21.148114  58.675083
21.160129  57.053647
21.172149  56.000713
21.184163  55.47498
21.196178  54.914668
21.208194  53.510508
21.220214  52.57397
21.232228  52.062954
21.244243  51.324458
21.256258  51.033662
21.268279  50.938853
21.280292  50.809604
21.292308  50.077944
21.304323  49.998369
21.316343  50.178442
21.328357  49.978159
21.340372  50.204458
21.352388  50.01376

# Cycle: 0, Curve: 56
#
# NonEnergyOrdinate:            2.64634
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  60.732324
19.730215  60.0671
19.742229  59.790146
19.754244  60.43604
19.766265  60.917437
19.778278  61.786313
19.790294  61.896396
19.802309  61.405801
19.814324  61.650898
19.826343  61.476162
19.838358  62.648496
19.850374  63.540615
19.862389  62.644414
19.874408  62.806812
19.886423  63.63915
19.898438  64.383379
19.910453  65.10564
19.922473  64.621392
19.934488  65.85269
19.946503  67.056201
19.958518  67.73249
19.970538  68.099014
19.982553  69.295845
19.994568  70.626006
20.006583  70.826787
20.018602  71.371924
20.030617  72.409712
20.042633  74.030132
20.054649  75.606475
20.066665  77.344194
20.078681  78.083408
20.090697  78.371362
20.102713  79.40728
20.114729  81.560518
20.126746  83.87502
20.138762  84.837812
20.150777  87.371436
20.162794  89.551533
20.17481  93.479131
20.186827  95.152705
20.198841  96.453174
20.210858  99.495557
20.222874  103.06409
20.234891  106.82575
20.246906  109.5976
20.258922  113.69115
20.270939  117.77109
20.282955  122.58731
20.29497  128.67598
20.306987  134.78769
20.319003  138.91654
20.33102  143.20475
20.343035  147.28135
20.355051  150.8165
20.367068  154.82197
20.379084  156.87592
20.3911  160.1167
20.403116  159.88008
20.415132  157.62021
20.427149  157.25927
20.439164  156.22152
20.451181  149.63651
20.463197  146.8819
20.475213  142.3513
20.487228  137.61935
20.499245  130.6263
20.511261  125.41357
20.523278  121.4085
20.535293  117.36114
20.547309  113.57566
20.559326  110.09438
20.571341  106.41316
20.583357  104.28832
20.595374  101.12433
20.60739  100.42745
20.619405  98.239023
20.631422  98.459932
20.643438  97.867119
20.655455  97.868359
20.66747  97.604355
20.679486  99.42083
20.691503  100.71589
20.703519  100.25105
20.715535  100.8427
20.727551  102.07711
20.739567  104.87492
20.751584  106.50628
20.763599  108.58425
20.775616  108.76633
20.787632  108.63361
20.799648  109.21951
20.811663  110.20336
20.82368  111.67386
20.835696  111.66655
20.847713  111.18036
20.859728  109.97726
20.871744  107.52102
20.883761  104.08357
20.895777  100.76796
20.907792  98.457178
20.919809  96.319629
20.931825  93.457334
20.94384  90.033516
20.955857  87.024844
20.967873  83.545117
20.97989  80.480181
20.991905  77.522637
21.003921  74.966416
21.015938  71.657065
21.027954  69.646523
21.039969  68.014609
21.051984  65.63791
21.064005  63.790352
