# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
59.457069  0.34094774
59.463389  0.41343156
59.46971  0.36860295
59.476031  0.34047629
59.482352  0.34139004
59.488673  0.42564239
59.494993  0.39192901
59.501314  0.38780847
59.507635  0.40459635
59.513956  0.41546496
59.520276  0.42242628
59.526597  0.42153621
59.532918  0.40238888
59.539239  0.3988213
59.54556  0.41374651
59.55188  0.43259326
59.558201  0.42875858
59.564522  0.47445403
59.570843  0.43425855
59.577164  0.42036352
59.583485  0.42805551
59.589805  0.40644224
59.596126  0.41034999
59.602447  0.36518946
59.608768  0.41943301
59.615089  0.42559107
59.62141  0.43115823
59.62773  0.37236458
59.634051  0.42502615
59.640372  0.38502358
59.646693  0.42062599
59.653013  0.42994797
59.659334  0.44768987
59.665655  0.40122983
59.671976  0.37832482
59.678297  0.41560302
59.684618  0.39566953
59.690939  0.43511013
59.697259  0.41417866
59.70358  0.46818049
59.709901  0.44664473
59.716222  0.41233403
59.722543  0.44758673
59.728863  0.36922731
59.735184  0.44999882
59.741504  0.43251929
59.747825  0.48719417
59.754145  0.46878459
59.760466  0.43506742
59.766787  0.42872439
59.773108  0.49185352
59.779429  0.43600105
59.78575  0.43908333
59.792071  0.44976758
59.798392  0.42402211
59.804713  0.40303769
59.811034  0.4087032
59.817355  0.36374658
59.823676  0.37249079
59.829996  0.3565278
59.836317  0.39507655
59.842637  0.37130685
59.848958  0.33021938
59.855278  0.3614331
59.861599  0.28898057
59.86792  0.31310493
59.874241  0.33242884
59.880562  0.25780018
59.886884  0.24620845
59.893205  0.24690616
59.899526  0.27926051
59.905848  0.23999771
59.912169  0.21365551
59.918491  0.23081509
59.924812  0.23495275
59.931132  0.21719805
59.937453  0.21619233
59.943774  0.22026168
59.950094  0.20308371
59.956415  0.20942944
59.962735  0.19434481
59.969056  0.19193616
59.975377  0.19370785
59.981697  0.19671556
59.988018  0.18227409
59.994339  0.22703483
60.000661  0.19446441
60.006982  0.17231989
60.013303  0.17794317
60.019624  0.17060932
60.025945  0.15864402
60.032265  0.18397234
60.038586  0.14487018
60.044907  0.13669493
60.051227  0.11836977
60.057548  0.11354204
60.063868  0.10727598
60.070189  0.078247898
60.076509  0.085227292
60.08283  0.062339863
60.08915  0.077400682
60.095471  0.039481757
60.101792  0.053369059
60.108112  0.054710239
60.114433  0.061669939
60.120754  0.030504114
60.127075  0.05033264
60.133396  0.055143804
60.139717  0.040052671
60.146038  0.036028291
60.152359  0.038675163
60.15868  0.054875167
60.165001  0.051372601
60.171322  0.035257451
60.177643  0.054076356
60.183963  0.058305985
60.190284  0.04037723
60.196605  0.042936145
60.202925  0.038932356
60.209246  0.039979563
60.215566  0.046299145
60.221887  0.059127084
60.228208  0.044860694
60.234529  0.04885862
60.24085  0.034812632
60.247171  0.030495029
60.253492  0.041086013
60.259813  0.04049254
60.266134  0.043996956
60.272455  0.050972916
60.278776  0.049753947
60.285096  0.04438401
60.291417  0.045285516
60.297738  0.031436905
60.304058  0.034727587
60.310379  0.0385577
60.316699  0.040636143
60.32302  0.044141934
60.329341  0.02334819
60.335662  0.049269619
60.341983  0.033665113
60.348305  0.036724248
60.354626  0.045991312
60.360947  0.052882555
60.367268  0.053079743
60.373588  0.042861885
60.379909  0.051615301
60.386229  0.037536667
60.392548  0.037789915
60.398868  0.031674132
60.405188  0.045297902
60.411507  0.035655424
60.417827  0.059642608
60.424147  0.062499303
60.430467  0.051588101
60.436788  0.040627165
60.443108  0.055044496
60.449429  0.027474857
60.45575  0.022056365
60.462072  0.042316433
60.468393  0.036866035
60.474714  0.039432169
60.481036  0.042844746
60.487357  0.037593734
60.493679  0.041937234
60.5  0.025218684

# Cycle: 0, Curve: 216
#
# NonEnergyOrdinate:            1.2375
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0.069482941
57.984322  0.33588011
57.990643  0.37353644
57.996965  0.39006269
58.003286  0.36695013
58.009607  0.34932022
58.015928  0.35236539
58.022249  0.34046826
58.02857  0.28756836
58.034891  0.35213136
58.041212  0.36338494
58.047533  0.31012683
58.053854  0.32258667
58.060174  0.32447953
58.066495  0.30531421
58.072815  0.32589838
58.079136  0.33202102
58.085456  0.34324913
58.091777  0.32582567
58.098098  0.38130887
58.104419  0.29228682
58.11074  0.30989026
58.117061  0.31171445
58.123382  0.34234469
58.129703  0.30721081
58.136024  0.31622354
58.142345  0.30838371
58.148666  0.29379349
58.154987  0.29001152
58.161307  0.33612266
58.167628  0.29203652
58.173949  0.29756091
58.180269  0.32081249
58.18659  0.34098745
58.19291  0.32977151
58.199231  0.30352247
58.205552  0.33747465
58.211873  0.37949393
58.218194  0.34234282
58.224515  0.31166999
58.230836  0.35979146
58.237157  0.35772328
58.243478  0.40577158
58.249799  0.37011238
58.25612  0.36035107
58.26244  0.39347649
58.268761  0.38179139
58.275082  0.3612609
58.281402  0.3942462
58.287723  0.34051446
58.294043  0.35543649
58.300364  0.38890544
58.306685  0.37312317
58.313006  0.37254379
58.319327  0.36412983
58.325648  0.37273821
58.331969  0.37901674
58.33829  0.40333551
58.344611  0.36732857
58.350932  0.33570709
58.357253  0.41017856
58.363574  0.34161297
58.369894  0.35995073
58.376215  0.36241548
58.382535  0.33526262
58.388856  0.34488626
58.395176  0.35177398
58.401497  0.32920194
58.407818  0.3425986
58.414139  0.33862896
58.42046  0.3037497
58.426781  0.29663634
58.433102  0.28578281
58.439423  0.2747295
58.445744  0.30444645
58.452065  0.26694384
58.458386  0.30192658
58.464707  0.33119916
58.471028  0.3110256
58.477348  0.33155513
58.483669  0.29726297
58.489989  0.31662502
58.49631  0.2540378
58.50263  0.30013107
58.508951  0.23739204
58.515271  0.30866453
58.521592  0.27491144
58.527913  0.30242865
58.534233  0.28098818
58.540554  0.26297037
58.546875  0.31406688
58.553195  0.28799301
58.559516  0.24871776
58.565837  0.33441511
58.572158  0.24431299
58.578479  0.30378855
58.5848  0.33834805
58.59112  0.25495112
58.597441  0.27652489
58.603762  0.3419927
58.610083  0.32611145
58.616403  0.33076281
58.622724  0.29603705
58.629045  0.31780102
58.635365  0.27713779
58.641686  0.30942753
58.648006  0.30853909
58.654327  0.3407423
58.660648  0.36822298
58.666969  0.341976
58.67329  0.3423631
58.679611  0.30844257
58.685932  0.34961979
58.692253  0.36304845
58.698574  0.33566137
58.704895  0.35360445
58.711216  0.3409043
58.717537  0.37129794
58.723857  0.34566571
58.730177  0.41026551
58.736498  0.34173556
58.742818  0.38897573
58.749139  0.40818805
58.75546  0.35770321
58.76178  0.39004293
58.768101  0.41240732
58.774422  0.40995295
58.780743  0.41621154
58.787064  0.37403048
58.793386  0.48117338
58.799707  0.43511908
58.806028  0.42007989
58.812348  0.42810926
58.818669  0.45177055
58.82499  0.48582403
58.83131  0.40288461
58.837631  0.43190652
58.843951  0.45043017
58.850272  0.44496743
58.856593  0.48082905
58.862913  0.44229883
58.869234  0.42897184
58.875555  0.43285351
58.881876  0.44110576
58.888198  0.40160569
58.894519  0.36025119
58.90084  0.37314394
58.907161  0.45171997
58.913481  0.40880444
58.919802  0.37402335
58.926123  0.3604273
58.932443  0.36805823
58.938764  0.33707593
58.945084  0.36282079
58.951405  0.37180175
58.957726  0.3758203
58.964047  0.36521207
58.970367  0.35063717
58.976688  0.33097689
58.98301  0.33815021
58.989331  0.37171875
58.995652  0.3771502
59.001973  0.30376266
59.008294  0.36207544
59.014615  0.34405177
59.020935  0.30022005
59.027256  0.33498885
59.033577  0.3408736
59.039897  0.32985243
59.046218  0.33181263
59.052538  0.32654617
59.058859  0.28596726
59.06518  0.29331471
59.0715  0.28522317
59.077821  0.30019501
59.084142  0.26751878
59.090463  0.30867786
59.096783  0.29271101
59.103104  0.31878978
59.109425  0.31251103
59.115746  0.31271911
59.122067  0.31530841
59.128388  0.2906758
59.134708  0.31096453
59.141029  0.26980318
59.14735  0.33077145
59.153671  0.30260403
59.159992  0.29813284
59.166312  0.30547759
59.172633  0.28469524
59.178954  0.29236612
59.185275  0.27327597
59.191595  0.32476031
59.197916  0.34326175
59.204237  0.31859815
59.210558  0.29280832
59.216879  0.3037121
59.223199  0.34909863
59.22952  0.33137417
59.235841  0.318832
59.242162  0.33067898
59.248483  0.28821052
59.254803  0.29269593
59.261124  0.30432319
59.267445  0.27784554
59.273766  0.35061695
59.280087  0.28149573
59.286407  0.29573497
59.292728  0.30561348
59.299049  0.3537473
59.30537  0.3236224
59.311691  0.29124555
59.318011  0.29382597
59.324332  0.28134624
59.330653  0.39962628
59.336974  0.39842972
59.343295  0.35168068
59.349616  0.35068016
59.355936  0.31442543
59.362257  0.3174978
59.368578  0.35099817
59.374899  0.37489353
59.381219  0.36666009
59.38754  0.38379642
59.393861  0.3159138
59.400182  0.34805981
59.406502  0.37608607
59.412823  0.38255344
59.419144  0.40708056
59.425465  0.37708218
59.431785  0.38076243
59.438106  0.39905597
59.444427  0.39781459
59.450748  0.38616686
59.457069  0.39996332
59.463389  0.36039691
59.46971  0.33989835
59.476031  0.38785519
59.482352  0.42789236
59.488673  0.41581386
59.494993  0.3828409
59.501314  0.40957979
59.507635  0.42030819
59.513956  0.44393486
59.520276  0.42673027
59.526597  0.39939387
59.532918  0.41832454
59.539239  0.43081009
59.54556  0.43230444
59.55188  0.43518636
59.558201  0.44171434
59.564522  0.44992234
59.570843  0.41422502
59.577164  0.45507727
59.583485  0.37941739
59.589805  0.44546772
59.596126  0.38010217
59.602447  0.43372155
59.608768  0.40971914
59.615089  0.40757758
59.62141  0.42619174
59.62773  0.42981815
59.634051  0.46420803
59.640372  0.47435436
59.646693  0.38817379
59.653013  0.43049269
59.659334  0.4425289
59.665655  0.46008141
59.671976  0.50311353
59.678297  0.40498027
59.684618  0.48224652
59.690939  0.46729652
59.697259  0.50240038
59.70358  0.48941181
59.709901  0.45055092
59.716222  0.46393576
59.722543  0.46509436
59.728863  0.50801895
59.735184  0.53274665
59.741504  0.50097871
59.747825  0.4606834
59.754145  0.4661492
59.760466  0.4475033
59.766787  0.44670411
59.773108  0.48083766
59.779429  0.42610729
59.78575  0.43116429
59.792071  0.443997
59.798392  0.42405164
59.804713  0.42491487
59.811034  0.37988661
59.817355  0.3511256
59.823676  0.34071381
59.829996  0.30604731
59.836317  0.30719585
59.842637  0.3167603
59.848958  0.25699825
59.855278  0.2370021
59.861599  0.28739313
59.86792  0.22955604
59.874241  0.26121208
59.880562  0.20776405
59.886884  0.23215315
59.893205  0.22443814
59.899526  0.25788867
59.905848  0.23286682
59.912169  0.21771366
59.918491  0.24558188
59.924812  0.25524993
59.931132  0.2185008
59.937453  0.25079908
59.943774  0.21851447
59.950094  0.19627871
59.956415  0.21784399
59.962735  0.23842992
59.969056  0.20694875
59.975377  0.18830103
59.981697  0.17370383
59.988018  0.1774738
59.994339  0.19030707
60.000661  0.18247422
60.006982  0.21679816
60.013303  0.18989272
60.019624  0.14454565
60.025945  0.17087622
60.032265  0.15934128
60.038586  0.14660807
60.044907  0.14704817
60.051227  0.12588829
60.057548  0.095428735
60.063868  0.092452658
60.070189  0.085708764
60.076509  0.074826444
60.08283  0.054284065
60.08915  0.067775144
60.095471  0.06183612
60.101792  0.063401306
60.108112  0.059279599
60.114433  0.044778253
60.120754  0.054140064
60.127075  0.059038158
60.133396  0.042718213
60.139717  0.043166547
60.146038  0.049763526
60.152359  0.054374745
60.15868  0.030338287
60.165001  0.036309541
60.171322  0.045947573
60.177643  0.054457408
60.183963  0.059295524
60.190284  0.057401535
60.196605  0.062934814
60.202925  0.048486288
60.209246  0.049790838
60.215566  0.046788997
60.221887  0.047981285
60.228208  0.054393826
60.234529  0.045857318
60.24085  0.050602591
60.247171  0.046679221
60.253492  0.049779298
60.259813  0.04389602
60.266134  0.037118862
60.272455  0.045083383
60.278776  0.031235419
60.285096  0.061278094
60.291417  0.062955155
60.297738  0.050418295
60.304058  0.046583674
60.310379  0.034595474
60.316699  0.036853986
60.32302  0.0450192
60.329341  0.047755287
60.335662  0.040815932
60.341983  0.044582857
60.348305  0.047585357
60.354626  0.030216621
60.360947  0.033195607
60.367268  0.053788564
60.373588  0.04456612
60.379909  0.039052186
60.386229  0.044256187
60.392548  0.055366405
60.398868  0.038639509
60.405188  0.034361732
60.411507  0.045259503
60.417827  0.04574989
60.424147  0.043040705
60.430467  0.034593571
60.436788  0.035772029
60.443108  0.036235039
60.449429  0.026073195
60.45575  0.040457002
60.462072  0.039106591
60.468393  0.04610226
60.474714  0.044562635
60.481036  0.033761289
60.487357  0.042584289
60.493679  0.051151728
60.5  0.054480392

# Cycle: 0, Curve: 217
#
# NonEnergyOrdinate:            1.3125
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0.056923694
57.984322  0.35486872
57.990643  0.36457527
57.996965  0.32495672
58.003286  0.33770182
58.009607  0.37121711
58.015928  0.3783103
58.022249  0.35094623
58.02857  0.35846355
58.034891  0.37053579
58.041212  0.29290961
58.047533  0.35735689
58.053854  0.34259045
58.060174  0.31722131
58.066495  0.35968937
58.072815  0.32405639
58.079136  0.31915709
58.085456  0.24823255
58.091777  0.35208617
58.098098  0.29398107
58.104419  0.33593612
58.11074  0.30099408
58.117061  0.32739316
58.123382  0.26984595
58.129703  0.27334389
58.136024  0.33324607
58.142345  0.36864971
58.148666  0.37023966
58.154987  0.35168782
58.161307  0.32083455
58.167628  0.34544017
58.173949  0.34353874
58.180269  0.37788664
58.18659  0.34271629
58.19291  0.34413674
58.199231  0.3013055
58.205552  0.32504573
58.211873  0.35468409
58.218194  0.37752456
58.224515  0.36611326
58.230836  0.36625206
58.237157  0.38139028
58.243478  0.37993343
58.249799  0.40752411
58.25612  0.36349506
58.26244  0.35637404
58.268761  0.35395136
58.275082  0.38229434
58.281402  0.40125189
58.287723  0.37706879
58.294043  0.3658029
58.300364  0.38127636
58.306685  0.28216504
58.313006  0.36458012
58.319327  0.31777237
58.325648  0.40538475
58.331969  0.35607074
58.33829  0.35059026
58.344611  0.3434834
58.350932  0.35761681
58.357253  0.3808276
58.363574  0.37077748
58.369894  0.37025498
58.376215  0.42814743
58.382535  0.36592286
58.388856  0.31330283
58.395176  0.31915219
58.401497  0.32323036
58.407818  0.35905555
58.414139  0.34150083
58.42046  0.32566506
58.426781  0.27050309
58.433102  0.27403995
58.439423  0.3122694
58.445744  0.2914516
58.452065  0.30508389
58.458386  0.31150763
58.464707  0.29926021
58.471028  0.32328836
58.477348  0.32891426
58.483669  0.3190129
58.489989  0.3045119
58.49631  0.30556246
58.50263  0.27817811
58.508951  0.25770437
58.515271  0.28266925
58.521592  0.26802164
58.527913  0.26125204
58.534233  0.32939298
58.540554  0.27180757
58.546875  0.30090905
58.553195  0.31540346
58.559516  0.30165783
58.565837  0.30370815
58.572158  0.32035362
58.578479  0.2989755
58.5848  0.33029009
58.59112  0.30580737
58.597441  0.31025635
58.603762  0.28293548
58.610083  0.32812843
58.616403  0.32502759
58.622724  0.28823684
58.629045  0.3024501
58.635365  0.34755321
58.641686  0.32273932
58.648006  0.35563531
58.654327  0.36070294
58.660648  0.33545771
58.666969  0.34864151
58.67329  0.35221302
58.679611  0.36774083
58.685932  0.37339905
58.692253  0.39347686
58.698574  0.37728768
58.704895  0.37172163
58.711216  0.37092716
58.717537  0.41346937
58.723857  0.38091275
58.730177  0.35153073
58.736498  0.38030978
58.742818  0.38623461
58.749139  0.40672186
58.75546  0.40744233
58.76178  0.42837236
58.768101  0.4203092
58.774422  0.44117001
58.780743  0.41752416
58.787064  0.48063938
58.793386  0.39846529
58.799707  0.42480987
58.806028  0.4452647
58.812348  0.46137804
58.818669  0.45753418
58.82499  0.39118645
58.83131  0.44171363
58.837631  0.45624797
58.843951  0.45850725
58.850272  0.41733508
58.856593  0.46359161
58.862913  0.41431577
58.869234  0.40936638
58.875555  0.40752791
58.881876  0.38888292
58.888198  0.41641851
58.894519  0.41867789
58.90084  0.38108354
58.907161  0.37646408
58.913481  0.38112481
58.919802  0.39135843
58.926123  0.37520645
58.932443  0.37756201
58.938764  0.33678528
58.945084  0.40805697
58.951405  0.39474585
58.957726  0.32168689
58.964047  0.35991966
58.970367  0.36687724
58.976688  0.39314788
58.98301  0.39360531
58.989331  0.34927157
58.995652  0.34047959
59.001973  0.36023427
59.008294  0.33228958
59.014615  0.29596735
59.020935  0.35691469
59.027256  0.35886365
59.033577  0.37030811
59.039897  0.31630832
59.046218  0.30656926
59.052538  0.29619568
59.058859  0.339087
59.06518  0.29413072
59.0715  0.2956607
59.077821  0.29535874
59.084142  0.29651574
59.090463  0.2973399
59.096783  0.28423499
59.103104  0.30604351
59.109425  0.30638175
59.115746  0.29558692
59.122067  0.27733955
59.128388  0.27262192
59.134708  0.31095068
59.141029  0.28787094
59.14735  0.26146756
59.153671  0.3047906
59.159992  0.26844818
59.166312  0.2894159
59.172633  0.31421591
59.178954  0.32495905
59.185275  0.31759043
59.191595  0.3194956
59.197916  0.31161214
59.204237  0.33724167
59.210558  0.25763126
59.216879  0.27825149
59.223199  0.32980304
59.22952  0.32658353
59.235841  0.3537655
59.242162  0.28297317
59.248483  0.31969225
59.254803  0.33591599
59.261124  0.31545831
59.267445  0.29036054
59.273766  0.28535664
59.280087  0.30450262
59.286407  0.34760073
59.292728  0.31461573
59.299049  0.33682674
59.30537  0.35642031
59.311691  0.32211218
59.318011  0.32808039
59.324332  0.34166616
59.330653  0.33666199
59.336974  0.32730623
59.343295  0.3116164
59.349616  0.33125961
59.355936  0.33458841
59.362257  0.30287112
59.368578  0.34383156
59.374899  0.35485396
59.381219  0.34996419
59.38754  0.36723107
59.393861  0.37476989
59.400182  0.34859188
59.406502  0.3393638
59.412823  0.34979463
59.419144  0.41077248
59.425465  0.37948143
59.431785  0.31246372
59.438106  0.34020763
59.444427  0.36984072
59.450748  0.35688252
59.457069  0.39929218
59.463389  0.38132943
59.46971  0.36391765
59.476031  0.34522324
59.482352  0.40409796
59.488673  0.40154046
59.494993  0.35822581
59.501314  0.39592642
59.507635  0.43332896
59.513956  0.41300143
59.520276  0.45096947
59.526597  0.40811568
59.532918  0.41705957
59.539239  0.43204458
59.54556  0.45982499
59.55188  0.43157276
59.558201  0.41612032
59.564522  0.43250471
59.570843  0.45004196
